"","region","scenario","sector","Units","year","value.x","value.y","percent_reduction","absolute_reduction"
"1","China","1p5","iron and steel","MTCO2",2025,1625.27041911987,2052.75269522111,-20.8248308282065,-427.482276101246
"2","China","1p5","iron and steel","MTCO2",2030,1017.92309658006,2052.75269522111,-50.4118007517503,-1034.82959864105
"3","China","1p5","iron and steel","MTCO2",2035,453.150843688193,2052.75269522111,-77.9247229954614,-1599.60185153292
"4","China","1p5","iron and steel","MTCO2",2040,194.583340424142,2052.75269522111,-90.5208581200678,-1858.16935479697
"5","China","1p5","iron and steel","MTCO2",2045,57.3625823111419,2052.75269522111,-97.2055775425513,-1995.39011290997
"6","China","1p5","iron and steel","MTCO2",2050,22.9941951307889,2052.75269522111,-98.8798360764879,-2029.75850009032
"7","Europe","1p5","iron and steel","MTCO2",2025,139.614519929964,175.666988902025,-20.5231894719664,-36.0524689720607
"8","Europe","1p5","iron and steel","MTCO2",2030,91.3086048574382,175.666988902025,-48.0217624107145,-84.3583840445864
"9","Europe","1p5","iron and steel","MTCO2",2035,48.8216960903763,175.666988902025,-72.2078141171955,-126.845292811648
"10","Europe","1p5","iron and steel","MTCO2",2040,30.4230747492004,175.666988902025,-82.6813933913512,-145.243914152824
"11","Europe","1p5","iron and steel","MTCO2",2045,12.8553651064975,175.666988902025,-92.6819687712258,-162.811623795527
"12","Europe","1p5","iron and steel","MTCO2",2050,3.61764545794104,175.666988902025,-97.9406230615368,-172.049343444084
"13","Global","1p5","iron and steel","MTCO2",2025,2622.67519431815,3373.58385492559,-22.2584851273543,-750.908660607438
"14","Global","1p5","iron and steel","MTCO2",2030,1686.34326229027,3373.58385492559,-50.0132993632829,-1687.24059263532
"15","Global","1p5","iron and steel","MTCO2",2035,880.68888047976,3373.58385492559,-73.8945608482827,-2492.89497444583
"16","Global","1p5","iron and steel","MTCO2",2040,522.238708639797,3373.58385492559,-84.5197650007334,-2851.34514628579
"17","Global","1p5","iron and steel","MTCO2",2045,263.883899348067,3373.58385492559,-92.1779356703174,-3109.69995557753
"18","Global","1p5","iron and steel","MTCO2",2050,103.820090384938,3373.58385492559,-96.9225578835589,-3269.76376454065
"19","India","1p5","iron and steel","MTCO2",2025,250.313920087155,336.188178445263,-25.5435092201167,-85.8742583581081
"20","India","1p5","iron and steel","MTCO2",2030,182.784580800265,336.188178445263,-45.6302771722757,-153.403597644998
"21","India","1p5","iron and steel","MTCO2",2035,155.343665889591,336.188178445263,-53.7926447598504,-180.844512555672
"22","India","1p5","iron and steel","MTCO2",2040,143.992652016163,336.188178445263,-57.1690317363117,-192.195526429101
"23","India","1p5","iron and steel","MTCO2",2045,105.992406576525,336.188178445263,-68.4722981436475,-230.195771868739
"24","India","1p5","iron and steel","MTCO2",2050,33.4083381028436,336.188178445263,-90.0626077165045,-302.77984034242
