"","region","year","scenario","input","value","share"
"1","China",2015,"Ref","coal",15.89034481,88.278457980913
"2","China",2015,"1p5","coal",15.89034481,88.278457980913
"3","China",2015,"1p5 delay","coal",15.89034481,88.278457980913
"4","China",2020,"Ref","coal",20.979151561,88.6392649510827
"5","China",2020,"1p5","coal",20.105393112,85.7271508315401
"6","China",2020,"1p5 delay","coal",20.105393112,85.7271508315401
"7","China",2025,"Ref","coal",21.508825754,88.5354995502129
"8","China",2025,"1p5","coal",15.840330808,78.7454596858405
"9","China",2025,"1p5 delay","coal",19.097498905,84.5422664138079
"10","China",2030,"Ref","coal",20.802268204,88.0781204517442
"11","China",2030,"1p5","coal",9.563892187,55.6566579361297
"12","China",2030,"1p5 delay","coal",15.969491172,79.8704330092507
"13","China",2035,"Ref","coal",19.3774023923,87.5029030732703
"14","China",2035,"1p5","coal",3.8296171,27.6142469040707
"15","China",2035,"1p5 delay","coal",8.838825997,59.1661942994193
"16","China",2040,"Ref","coal",18.0682412331,87.0755055320255
"17","China",2040,"1p5","coal",1.376858269,12.6313513920573
"18","China",2040,"1p5 delay","coal",4.116866608,36.655963755772
"19","China",2045,"Ref","coal",16.5257119366,86.6610332316212
"20","China",2045,"1p5","coal",0.1805069956,2.15923208004001
"21","China",2045,"1p5 delay","coal",1.120931737,13.311699246701
"22","China",2050,"Ref","coal",14.8617388404,86.3110216287563
"23","China",2050,"1p5","coal",0.001125916743,0.0179766450705453
"24","China",2050,"1p5 delay","coal",0.001372811456,0.0222101573936737
"25","Europe",2015,"Ref","coal",1.51955438,64.8940226865168
"26","Europe",2015,"1p5","coal",1.51955438,64.8940226865168
"27","Europe",2015,"1p5 delay","coal",1.51955438,64.8940226865168
"28","Europe",2020,"Ref","coal",1.564363414,64.8882175168509
"29","Europe",2020,"1p5","coal",1.533257954,64.2240121643236
"30","Europe",2020,"1p5 delay","coal",1.533257954,64.2240121643236
"31","Europe",2025,"Ref","coal",1.657999079,65.3000027276889
"32","Europe",2025,"1p5","coal",1.186367995,56.3767307395241
"33","Europe",2025,"1p5 delay","coal",1.450365259,62.4969745057227
"34","Europe",2030,"Ref","coal",1.681845193,65.5697739476866
"35","Europe",2030,"1p5","coal",0.716739605,39.0567152807566
"36","Europe",2030,"1p5 delay","coal",1.23821003,58.4698074390532
"37","Europe",2035,"Ref","coal",1.664411034,65.6657564696064
"38","Europe",2035,"1p5","coal",0.313931017,19.7168684755862
"39","Europe",2035,"1p5 delay","coal",0.731444036,42.1268446996303
"40","Europe",2040,"Ref","coal",1.6387295094,65.664345112378
"41","Europe",2040,"1p5","coal",0.1567304017,11.098745806441
"42","Europe",2040,"1p5 delay","coal",0.39596032,26.3590115867578
"43","Europe",2045,"Ref","coal",1.600997814,65.4620698592271
"44","Europe",2045,"1p5","coal",0.0386778008,3.36743785466165
"45","Europe",2045,"1p5 delay","coal",0.1385891476,11.3980837588809
"46","Europe",2050,"Ref","coal",1.556216903,65.3824899021308
"47","Europe",2050,"1p5","coal",0.0006429640131,0.0680328577284458
"48","Europe",2050,"1p5 delay","coal",0.000685652931,0.0724928014989376
"49","Global",2015,"Ref","coal",26.8119472082,79.7421868045071
"50","Global",2015,"1p5","coal",26.8119472182,79.742186810532
"51","Global",2015,"1p5 delay","coal",26.8119461082,79.7421861417643
"52","Global",2020,"Ref","coal",33.0194608624172,81.4865080817816
"53","Global",2020,"1p5","coal",31.923049772287,79.5429298253482
"54","Global",2020,"1p5 delay","coal",31.923049772287,79.5429298358691
"55","Global",2025,"Ref","coal",36.2967562096359,81.4358177830066
"56","Global",2025,"1p5","coal",24.5734614579991,69.5137801333757
"57","Global",2025,"1p5 delay","coal",32.336737110949,78.6377618550234
"58","Global",2030,"Ref","coal",37.5216243162366,80.7185518821629
"59","Global",2030,"1p5","coal",15.0931659500084,47.6173142300605
"60","Global",2030,"1p5 delay","coal",29.2467298436925,74.9507689816174
"61","Global",2035,"Ref","coal",37.48962638198,79.5836729271384
"62","Global",2035,"1p5","coal",7.01502115293222,25.1117519026912
"63","Global",2035,"1p5 delay","coal",17.1398658933386,54.7418166591568
"64","Global",2040,"Ref","coal",37.1726509874378,78.2365875287458
"65","Global",2040,"1p5","coal",3.64616696461364,14.8193464334375
"66","Global",2040,"1p5 delay","coal",8.7513617740719,33.6121297326932
"67","Global",2045,"Ref","coal",36.1894547315444,76.5022426122847
"68","Global",2045,"1p5","coal",1.44225290658632,6.94127694693514
