"","region","year","share","scenario","generation"
"1","China",1990,19.5060359825289,"1p5C","clean"
"2","China",1990,80.4939640174711,"1p5C","conventional"
"3","China",2005,18.0236520893841,"1p5C","clean"
"4","China",2005,81.9763479106159,"1p5C","conventional"
"5","China",2010,20.4153119722758,"1p5C","clean"
"6","China",2010,79.5846880277242,"1p5C","conventional"
"7","China",2015,26.8611157592746,"1p5C","clean"
"8","China",2015,73.1388842407254,"1p5C","conventional"
"9","China",2020,27.5982528443759,"1p5C","clean"
"10","China",2020,72.4017471556241,"1p5C","conventional"
"11","China",2025,48.2278078737003,"1p5C","clean"
"12","China",2025,51.7721921262997,"1p5C","conventional"
"13","China",2030,72.8514132211934,"1p5C","clean"
"14","China",2030,27.1485867788066,"1p5C","conventional"
"15","China",2035,88.0201916577279,"1p5C","clean"
"16","China",2035,11.9798083422721,"1p5C","conventional"
"17","China",2040,97.2382305782146,"1p5C","clean"
"18","China",2040,2.76176942178538,"1p5C","conventional"
"19","China",2045,99.9248550687777,"1p5C","clean"
"20","China",2045,0.075144931222275,"1p5C","conventional"
"21","China",2050,99.9994780485428,"1p5C","clean"
"22","China",2050,0.00052195145717094,"1p5C","conventional"
"23","China",2065,NA,"1p5C","clean"
"24","China",2065,NA,"1p5C","conventional"
"25","China",2080,NA,"1p5C","clean"
"26","China",2080,NA,"1p5C","conventional"
"27","China",2095,NA,"1p5C","clean"
"28","China",2095,NA,"1p5C","conventional"
"29","China",1990,19.5060359825289,"1p5C_delay","clean"
"30","China",1990,80.4939640174711,"1p5C_delay","conventional"
"31","China",2005,18.0236520893841,"1p5C_delay","clean"
"32","China",2005,81.9763479106159,"1p5C_delay","conventional"
"33","China",2010,20.4153119722758,"1p5C_delay","clean"
"34","China",2010,79.5846880277242,"1p5C_delay","conventional"
"35","China",2015,26.8611157592746,"1p5C_delay","clean"
"36","China",2015,73.1388842407254,"1p5C_delay","conventional"
"37","China",2020,27.5982528443759,"1p5C_delay","clean"
"38","China",2020,72.4017471556241,"1p5C_delay","conventional"
"39","China",2025,30.4331769393028,"1p5C_delay","clean"
"40","China",2025,69.5668230606972,"1p5C_delay","conventional"
"41","China",2030,33.7562232859969,"1p5C_delay","clean"
"42","China",2030,66.2437767140031,"1p5C_delay","conventional"
"43","China",2035,52.0409782684341,"1p5C_delay","clean"
"44","China",2035,47.959021731566,"1p5C_delay","conventional"
"45","China",2040,80.5893592811494,"1p5C_delay","clean"
"46","China",2040,19.4106407188506,"1p5C_delay","conventional"
"47","China",2045,98.5842706834797,"1p5C_delay","clean"
"48","China",2045,1.41572931652031,"1p5C_delay","conventional"
"49","China",2050,99.9992350018894,"1p5C_delay","clean"
"50","China",2050,0.000764998110547479,"1p5C_delay","conventional"
"51","China",2065,NA,"1p5C_delay","clean"
"52","China",2065,NA,"1p5C_delay","conventional"
"53","China",2080,NA,"1p5C_delay","clean"
"54","China",2080,NA,"1p5C_delay","conventional"
"55","China",2095,NA,"1p5C_delay","clean"
"56","China",2095,NA,"1p5C_delay","conventional"
"57","China",1990,19.5060359825289,"1p5C_delay_no_css_steel_sector","clean"
"58","China",1990,80.4939640174711,"1p5C_delay_no_css_steel_sector","conventional"
"59","China",2005,18.0236520893841,"1p5C_delay_no_css_steel_sector","clean"
"60","China",2005,81.9763479106159,"1p5C_delay_no_css_steel_sector","conventional"
"61","China",2010,20.4153119722758,"1p5C_delay_no_css_steel_sector","clean"
"62","China",2010,79.5846880277242,"1p5C_delay_no_css_steel_sector","conventional"
"63","China",2015,26.8611157592746,"1p5C_delay_no_css_steel_sector","clean"
"64","China",2015,73.1388842407254,"1p5C_delay_no_css_steel_sector","conventional"
"65","China",2020,27.5982527139277,"1p5C_delay_no_css_steel_sector","clean"
"66","China",2020,72.4017472860723,"1p5C_delay_no_css_steel_sector","conventional"
"67","China",2025,30.4331524028261,"1p5C_delay_no_css_steel_sector","clean"
"68","China",2025,69.5668475971739,"1p5C_delay_no_css_steel_sector","conventional"
"69","China",2030,33.7561766627407,"1p5C_delay_no_css_steel_sector","clean"
"70","China",2030,66.2438233372593,"1p5C_delay_no_css_steel_sector","conventional"
"71","China",2035,52.3451644520275,"1p5C_delay_no_css_steel_sector","clean"
"72","China",2035,47.6548355479725,"1p5C_delay_no_css_steel_sector","conventional"
"73","China",2040,80.9224161367876,"1p5C_delay_no_css_steel_sector","clean"
"74","China",2040,19.0775838632124,"1p5C_delay_no_css_steel_sector","conventional"
"75","China",2045,98.6563400707707,"1p5C_delay_no_css_steel_sector","clean"
"76","China",2045,1.34365992922933,"1p5C_delay_no_css_steel_sector","conventional"
"77","China",2050,99.9992388702974,"1p5C_delay_no_css_steel_sector","clean"
"78","China",2050,0.000761129702632854,"1p5C_delay_no_css_steel_sector","conventional"
"79","China",2065,NA,"1p5C_delay_no_css_steel_sector","clean"
"80","China",2065,NA,"1p5C_delay_no_css_steel_sector","conventional"
"81","China",2080,NA,"1p5C_delay_no_css_steel_sector","clean"
"82","China",2080,NA,"1p5C_delay_no_css_steel_sector","conventional"
"83","China",2095,NA,"1p5C_delay_no_css_steel_sector","clean"
"84","China",2095,NA,"1p5C_delay_no_css_steel_sector","conventional"
"85","China",1990,19.5060359825289,"1p5C_no_css_steel_sector","clean"
"86","China",1990,80.4939640174711,"1p5C_no_css_steel_sector","conventional"
"87","China",2005,18.0236520893841,"1p5C_no_css_steel_sector","clean"
"88","China",2005,81.9763479106159,"1p5C_no_css_steel_sector","conventional"
"89","China",2010,20.4153119722758,"1p5C_no_css_steel_sector","clean"
"90","China",2010,79.5846880277242,"1p5C_no_css_steel_sector","conventional"
"91","China",2015,26.8611157592746,"1p5C_no_css_steel_sector","clean"
"92","China",2015,73.1388842407254,"1p5C_no_css_steel_sector","conventional"
"93","China",2020,27.5983631453469,"1p5C_no_css_steel_sector","clean"
"94","China",2020,72.4016368546531,"1p5C_no_css_steel_sector","conventional"
"95","China",2025,48.3879702758739,"1p5C_no_css_steel_sector","clean"
"96","China",2025,51.6120297241261,"1p5C_no_css_steel_sector","conventional"
"97","China",2030,73.2611366794295,"1p5C_no_css_steel_sector","clean"
"98","China",2030,26.7388633205705,"1p5C_no_css_steel_sector","conventional"
"99","China",2035,88.4093510487656,"1p5C_no_css_steel_sector","clean"
"100","China",2035,11.5906489512344,"1p5C_no_css_steel_sector","conventional"
"101","China",2040,97.3773933598482,"1p5C_no_css_steel_sector","clean"
"102","China",2040,2.62260664015181,"1p5C_no_css_steel_sector","conventional"
"103","China",2045,99.9298657888682,"1p5C_no_css_steel_sector","clean"
"104","China",2045,0.0701342111318429,"1p5C_no_css_steel_sector","conventional"
"105","China",2050,99.9994775836045,"1p5C_no_css_steel_sector","clean"
"106","China",2050,0.000522416395510063,"1p5C_no_css_steel_sector","conventional"
"107","China",2065,NA,"1p5C_no_css_steel_sector","clean"
"108","China",2065,NA,"1p5C_no_css_steel_sector","conventional"
"109","China",2080,NA,"1p5C_no_css_steel_sector","clean"
"110","China",2080,NA,"1p5C_no_css_steel_sector","conventional"
"111","China",2095,NA,"1p5C_no_css_steel_sector","clean"
"112","China",2095,NA,"1p5C_no_css_steel_sector","conventional"
"113","China",1990,19.5060359825289,"current_policies","clean"
"114","China",1990,80.4939640174711,"current_policies","conventional"
"115","China",2005,18.0236520893841,"current_policies","clean"
"116","China",2005,81.9763479106159,"current_policies","conventional"
"117","China",2010,20.4153119722758,"current_policies","clean"
"118","China",2010,79.5846880277242,"current_policies","conventional"
"119","China",2015,26.8611157592746,"current_policies","clean"
"120","China",2015,73.1388842407254,"current_policies","conventional"
"121","China",2020,27.6048351873982,"current_policies","clean"
"122","China",2020,72.3951648126018,"current_policies","conventional"
"123","China",2025,30.4622904884743,"current_policies","clean"
"124","China",2025,69.5377095115257,"current_policies","conventional"
"125","China",2030,33.7836878863989,"current_policies","clean"
"126","China",2030,66.2163121136011,"current_policies","conventional"
"127","China",2035,36.7951644678668,"current_policies","clean"
"128","China",2035,63.2048355321332,"current_policies","conventional"
"129","China",2040,39.7198610039357,"current_policies","clean"
"130","China",2040,60.2801389960643,"current_policies","conventional"
"131","China",2045,41.8824716509885,"current_policies","clean"
"132","China",2045,58.1175283490115,"current_policies","conventional"
"133","China",2050,43.9907456947785,"current_policies","clean"
"134","China",2050,56.0092543052215,"current_policies","conventional"
"135","China",2065,NA,"current_policies","clean"
"136","China",2065,NA,"current_policies","conventional"
"137","China",2080,NA,"current_policies","clean"
"138","China",2080,NA,"current_policies","conventional"
"139","China",2095,NA,"current_policies","clean"
"140","China",2095,NA,"current_policies","conventional"
"141","China",1990,19.5060359825289,"current_policies_advEE","clean"
"142","China",1990,80.4939640174711,"current_policies_advEE","conventional"
"143","China",2005,18.0236520893841,"current_policies_advEE","clean"
"144","China",2005,81.9763479106159,"current_policies_advEE","conventional"
"145","China",2010,20.4153119722758,"current_policies_advEE","clean"
"146","China",2010,79.5846880277242,"current_policies_advEE","conventional"
"147","China",2015,26.8611157592746,"current_policies_advEE","clean"
"148","China",2015,73.1388842407254,"current_policies_advEE","conventional"
"149","China",2020,27.6048351873982,"current_policies_advEE","clean"
"150","China",2020,72.3951648126018,"current_policies_advEE","conventional"
"151","China",2025,30.4590273739748,"current_policies_advEE","clean"
"152","China",2025,69.5409726260252,"current_policies_advEE","conventional"
"153","China",2030,33.7718768000086,"current_policies_advEE","clean"
"154","China",2030,66.2281231999914,"current_policies_advEE","conventional"
"155","China",2035,36.774023358283,"current_policies_advEE","clean"
"156","China",2035,63.225976641717,"current_policies_advEE","conventional"
"157","China",2040,39.6940606989574,"current_policies_advEE","clean"
"158","China",2040,60.3059393010426,"current_policies_advEE","conventional"
"159","China",2045,41.8522220419252,"current_policies_advEE","clean"
"160","China",2045,58.1477779580748,"current_policies_advEE","conventional"
"161","China",2050,43.9587452821462,"current_policies_advEE","clean"
"162","China",2050,56.0412547178538,"current_policies_advEE","conventional"
"163","China",2065,NA,"current_policies_advEE","clean"
"164","China",2065,NA,"current_policies_advEE","conventional"
"165","China",2080,NA,"current_policies_advEE","clean"
"166","China",2080,NA,"current_policies_advEE","conventional"
"167","China",2095,NA,"current_policies_advEE","clean"
"168","China",2095,NA,"current_policies_advEE","conventional"
"169","China",1990,19.5060359825289,"current_policies_advMEF","clean"
"170","China",1990,80.4939640174711,"current_policies_advMEF","conventional"
"171","China",2005,18.0236520893841,"current_policies_advMEF","clean"
