"","region","year","input","total_energy","share","Ref","1p5","1p5 delay"
"1","China",2015,"biomass",18.0002519,0,0,0,0
"2","China",2015,"coal",18.0002519,88.278457980913,15.89034481,15.89034481,15.89034481
"3","China",2015,"coal with CCS",18.0002519,0,NA,0,0
"4","China",2015,"electricity",18.0002519,10.6631718859446,1.9193978,1.9193978,1.9193978
"5","China",2015,"gas",18.0002519,0.835008314522532,0.1503036,0.1503036,0.1503036
"6","China",2015,"gas with CCS",18.0002519,0,NA,0,0
"7","China",2015,"hydrogen",18.0002519,0,0,0,0
"8","China",2015,"refined liquids",18.0002519,0.223361818619883,0.04020569,0.04020569,0.04020569
"9","China",2015,"refined liquids with CCS",18.0002519,0,NA,0,0
"10","China",2020,"biomass",23.4527718663,0.0321185488987933,NA,0.00753269,0.00753269
"11","China",2020,"biomass",23.66801165666,0.036169662767557,0.00856064,NA,NA
"12","China",2020,"coal",23.4527718663,85.7271508315401,NA,20.105393112,20.105393112
"13","China",2020,"coal",23.66801165666,88.6392649510827,20.979151561,NA,NA
"14","China",2020,"coal with CCS",23.4527718663,0,NA,0,0
"15","China",2020,"electricity",23.4527718663,10.9124924618293,NA,2.559281962,2.559281962
"16","China",2020,"electricity",23.66801165666,10.6519267295129,2.52109926,NA,NA
"17","China",2020,"gas",23.4527718663,2.96889678379773,NA,0.69628858965,0.69628858965
"18","China",2020,"gas",23.66801165666,0.468977723774131,0.11099770233,NA,NA
"19","China",2020,"gas with CCS",23.4527718663,0,NA,0,0
"20","China",2020,"hydrogen",23.4527718663,0,NA,0,0
"21","China",2020,"hydrogen",23.66801165666,0,0,NA,NA
"22","China",2020,"refined liquids",23.4527718663,0.359341373934132,NA,0.08427551265,0.08427551265
"23","China",2020,"refined liquids",23.66801165666,0.203660932862673,0.04820249333,NA,NA
"24","China",2020,"refined liquids with CCS",23.4527718663,0,NA,0,0
"25","China",2025,"biomass",20.1158655638,1.47609019884456,NA,0.29692832,NA
"26","China",2025,"biomass",22.58929138654,0.176126861702739,NA,NA,0.03978581
"27","China",2025,"biomass",24.29401298154,0.214335729710717,0.05207075,NA,NA
"28","China",2025,"coal",20.1158655638,78.7454596858405,NA,15.840330808,NA
"29","China",2025,"coal",22.58929138654,84.5422664138079,NA,NA,19.097498905
"30","China",2025,"coal",24.29401298154,88.5354995502129,21.508825754,NA,NA
"31","China",2025,"coal with CCS",20.1158655638,2.18230813189563,NA,0.43899017,NA
"32","China",2025,"coal with CCS",22.58929138654,0,NA,NA,0
"33","China",2025,"electricity",20.1158655638,12.3780739093865,NA,2.489956707,NA
"34","China",2025,"electricity",22.58929138654,11.5895973105202,NA,NA,2.618007907
"35","China",2025,"electricity",24.29401298154,10.6321945532947,2.582986725,NA,NA
"36","China",2025,"gas",20.1158655638,3.07155216085706,NA,0.6178693034,NA
"37","China",2025,"gas",22.58929138654,2.98231462750275,NA,NA,0.67368374127
"38","China",2025,"gas",24.29401298154,0.401301433172363,0.09749222227,NA,NA
"39","China",2025,"gas with CCS",20.1158655638,0.734097369718672,NA,0.14767004,NA
