"","region","scenario","sector","Units","year","value"
"1","China","1p5","iron and steel","Mt",2015,803.47
"2","China","1p5 delay","iron and steel","Mt",2015,803.47
"3","China","Ref","iron and steel","Mt",2015,803.47
"4","China","1p5","iron and steel","Mt",2020,1039.046607
"5","China","1p5 delay","iron and steel","Mt",2020,1039.046607
"6","China","Ref","iron and steel","Mt",2020,1059.011404
"7","China","1p5","iron and steel","Mt",2025,934.562619
"8","China","1p5 delay","iron and steel","Mt",2025,1029.143502
"9","China","Ref","iron and steel","Mt",2025,1088.2433537
"10","China","1p5","iron and steel","Mt",2030,886.1243769
"11","China","1p5 delay","iron and steel","Mt",2030,964.4457445
"12","China","Ref","iron and steel","Mt",2030,1060.69360945
"13","China","1p5","iron and steel","Mt",2035,816.7191903
"14","China","1p5 delay","iron and steel","Mt",2035,824.7445777
"15","China","Ref","iron and steel","Mt",2035,999.56858236
"16","China","1p5","iron and steel","Mt",2040,731.913547
"17","China","1p5 delay","iron and steel","Mt",2040,736.001352
"18","China","Ref","iron and steel","Mt",2040,941.06388498
"19","China","1p5","iron and steel","Mt",2045,653.4735191
"20","China","1p5 delay","iron and steel","Mt",2045,659.8681428
"21","China","Ref","iron and steel","Mt",2045,868.58993368
"22","China","1p5","iron and steel","Mt",2050,565.9186068644
"23","China","1p5 delay","iron and steel","Mt",2050,564.931996142
"24","China","Ref","iron and steel","Mt",2050,787.4517708
"25","Europe","1p5","iron and steel","Mt",2015,166.2242
"26","Europe","1p5 delay","iron and steel","Mt",2015,166.2242
"27","Europe","Ref","iron and steel","Mt",2015,166.2242
"28","Europe","1p5","iron and steel","Mt",2020,171.14737498
"29","Europe","1p5 delay","iron and steel","Mt",2020,171.14737498
"30","Europe","Ref","iron and steel","Mt",2020,172.36042417
"31","Europe","1p5","iron and steel","Mt",2025,158.00107555
"32","Europe","1p5 delay","iron and steel","Mt",2025,168.3426211
"33","Europe","Ref","iron and steel","Mt",2025,179.632832
"34","Europe","1p5","iron and steel","Mt",2030,151.981184477
"35","Europe","1p5 delay","iron and steel","Mt",2030,160.981508331
"36","Europe","Ref","iron and steel","Mt",2030,181.437225723
"37","Europe","1p5","iron and steel","Mt",2035,144.639709065
"38","Europe","1p5 delay","iron and steel","Mt",2035,145.245169399
"39","Europe","Ref","iron and steel","Mt",2035,180.063369032
"40","Europe","1p5","iron and steel","Mt",2040,135.93598213
"41","Europe","1p5 delay","iron and steel","Mt",2040,136.6359108
"42","Europe","Ref","iron and steel","Mt",2040,177.94691812
"43","Europe","1p5","iron and steel","Mt",2045,124.204261466
"44","Europe","1p5 delay","iron and steel","Mt",2045,124.86903848
"45","Europe","Ref","iron and steel","Mt",2045,175.37695364
"46","Europe","1p5","iron and steel","Mt",2050,113.77077722909
"47","Europe","1p5 delay","iron and steel","Mt",2050,113.51909557897
"48","Europe","Ref","iron and steel","Mt",2050,171.53752895
"49","Global","1p5","iron and steel","Mt",2015,1619.7432
"50","Global","1p5 delay","iron and steel","Mt",2015,1619.7432
"51","Global","Ref","iron and steel","Mt",2015,1619.7432
"52","Global","1p5","iron and steel","Mt",2020,1925.32258595519
"53","Global","1p5 delay","iron and steel","Mt",2020,1925.32258603469
"54","Global","Ref","iron and steel","Mt",2020,1947.70355295501
"55","Global","1p5","iron and steel","Mt",2025,1882.58666450461
"56","Global","1p5 delay","iron and steel","Mt",2025,2032.73795190908
"57","Global","Ref","iron and steel","Mt",2025,2137.61787277208
"58","Global","1p5","iron and steel","Mt",2030,1931.59052963974
"59","Global","1p5 delay","iron and steel","Mt",2030,2074.65510011117
"60","Global","Ref","iron and steel","Mt",2030,2259.4124892873
"61","Global","1p5","iron and steel","Mt",2035,1953.36733261745
"62","Global","1p5 delay","iron and steel","Mt",2035,1977.1146835195
"63","Global","Ref","iron and steel","Mt",2035,2342.11925055707
"64","Global","1p5","iron and steel","Mt",2040,1946.26828261428
"65","Global","1p5 delay","iron and steel","Mt",2040,1962.69471164181
"66","Global","Ref","iron and steel","Mt",2040,2422.26835440122
"67","Global","1p5","iron and steel","Mt",2045,1917.65978422706
"68","Global","1p5 delay","iron and steel","Mt",2045,1938.56983386878
"69","Global","Ref","iron and steel","Mt",2045,2476.69857970277
"70","Global","1p5","iron and steel","Mt",2050,1858.11959920328
"71","Global","1p5 delay","iron and steel","Mt",2050,1856.43596915669
"72","Global","Ref","iron and steel","Mt",2050,2503.87013294072
"73","India","1p5","iron and steel","Mt",2015,89
"74","India","1p5 delay","iron and steel","Mt",2015,89
"75","India","Ref","iron and steel","Mt",2015,89
"76","India","1p5","iron and steel","Mt",2020,117.521828
"77","India","1p5 delay","iron and steel","Mt",2020,117.521828
"78","India","Ref","iron and steel","Mt",2020,117.71725
"79","India","1p5","iron and steel","Mt",2025,204.234926
"80","India","1p5 delay","iron and steel","Mt",2025,210.045968
"81","India","Ref","iron and steel","Mt",2025,216.586077
"82","India","1p5","iron and steel","Mt",2030,268.2747232
"83","India","1p5 delay","iron and steel","Mt",2030,282.3156298
"84","India","Ref","iron and steel","Mt",2030,299.4486634
"85","India","1p5","iron and steel","Mt",2035,325.3771999
"86","India","1p5 delay","iron and steel","Mt",2035,332.9998186
"87","India","Ref","iron and steel","Mt",2035,380.038664
