"","scenario","region","year","value"
"1","1p5","China",2015,10827.6925587328
"2","1p5","China",2020,12728.4159039696
"3","1p5","China",2025,10021.5169156321
"4","1p5","China",2030,7206.95406715601
"5","1p5","China",2035,4755.54627204676
"6","1p5","China",2040,2492.09024899852
"7","1p5","China",2045,920.399413390521
"8","1p5","China",2050,-547.171841133244
"9","1p5","Europe",2015,3513.08163767636
"10","1p5","Europe",2020,3442.30530777173
"11","1p5","Europe",2025,2726.02703938176
"12","1p5","Europe",2030,1952.09711712401
"13","1p5","Europe",2035,1384.95131555139
"14","1p5","Europe",2040,847.963202177649
"15","1p5","Europe",2045,221.589552447096
"16","1p5","Europe",2050,-261.518486244895
"17","1p5","Global",2015,38837.9169936232
"18","1p5","Global",2020,37821.8882703494
"19","1p5","Global",2025,27772.5441149354
"20","1p5","Global",2030,19430.3415769586
"21","1p5","Global",2035,14424.4586299039
"22","1p5","Global",2040,8722.47945328134
"23","1p5","Global",2045,2540.29663954357
"24","1p5","Global",2050,-3384.41661233157
"25","1p5","India",2015,2295.77663268124
"26","1p5","India",2020,2657.61001963944
"27","1p5","India",2025,2317.17375762687
"28","1p5","India",2030,1798.50385817619
"29","1p5","India",2035,1387.15915345688
"30","1p5","India",2040,885.76214756183
"31","1p5","India",2045,402.169239896752
"32","1p5","India",2050,-91.6131541686275
"33","1p5","Japan",2015,1190.1522055095
"34","1p5","Japan",2020,1160.5876226751
"35","1p5","Japan",2025,1075.78015249854
"36","1p5","Japan",2030,803.827586241938
"37","1p5","Japan",2035,546.459769174146
"38","1p5","Japan",2040,313.406935574216
"39","1p5","Japan",2045,122.533263906288
"40","1p5","Japan",2050,17.8106048690771
"41","1p5","ROW",2015,15484.113026686
"42","1p5","ROW",2020,12247.0368087404
"43","1p5","ROW",2025,7035.16406950481
"44","1p5","ROW",2030,4283.82062374269
"45","1p5","ROW",2035,3806.44989125003
"46","1p5","ROW",2040,2515.93603034559
"47","1p5","ROW",2045,299.927891819767
"48","1p5","ROW",2050,-2099.72119891988
"49","1p5","South Korea",2015,663.8723379112
"50","1p5","South Korea",2020,689.15488994
"51","1p5","South Korea",2025,600.0428152059
"52","1p5","South Korea",2030,481.1834386139
"53","1p5","South Korea",2035,381.534928952467
"54","1p5","South Korea",2040,267.07630502322
"55","1p5","South Korea",2045,135.517217322661
"56","1p5","South Korea",2050,47.3538562848867
"57","1p5","US",2015,4863.22859442611
"58","1p5","US",2020,4896.77771761318
"59","1p5","US",2025,3996.83936508544
"60","1p5","US",2030,2903.95488590382
"61","1p5","US",2035,2162.3572994722
