"","Mitigation measure","region","reduction","year","total","1p5 emissions","Ref emissions","difference","share"
"1","Ref emissions","US",79.3519756830322,"2020",2.11461268646775,77.9737400047296,79.3519756830322,1.37823567830259,37.5255365631907
"2","Energy efficiency contribution","US",0,"2020",2.11461268646775,77.9737400047296,79.3519756830322,1.37823567830259,0
"3","Material efficiency contribution","US",0.0000235806328126558,"2020",2.11461268646775,77.9737400047296,79.3519756830322,1.37823567830259,0.0000171092892049474
"4","Price-induced contribution","US",0.738622746358648,"2020",2.11461268646775,77.9737400047296,79.3519756830322,1.37823567830259,0.535919043445693
"5","High scrap use contribution","US",0.639589351311127,"2020",2.11461268646775,77.9737400047296,79.3519756830322,1.37823567830259,0.464063847265103
"6","H2 contribution","US",0,"2020",2.11461268646775,77.9737400047296,79.3519756830322,1.37823567830259,0
"7","CCUS contribution","US",0,"2020",2.11461268646775,77.9737400047296,79.3519756830322,1.37823567830259,0
"8","1p5 emissions","US",77.9737400047296,"2020",2.11461268646775,77.9737400047296,79.3519756830322,1.37823567830259,36.8737691321512
"9","Ref emissions","ROW",499.254805958206,"2020",4.26393931636868,494.988116798905,499.254805958206,4.266689159301,117.087690259013
"10","Energy efficiency contribution","ROW",0.000000928953083751594,"2020",4.26393931636868,494.988116798905,499.254805958206,4.266689159301,0.000000217722231235561
"11","Material efficiency contribution","ROW",2.05433288787447,"2020",4.26393931636868,494.988116798905,499.254805958206,4.266689159301,0.481481732362951
"12","Price-induced contribution","ROW",0.965951484517999,"2020",4.26393931636868,494.988116798905,499.254805958206,4.266689159301,0.226393685701784
"13","High scrap use contribution","ROW",1.24640385795545,"2020",4.26393931636868,494.988116798905,499.254805958206,4.266689159301,0.292124364213034
"14","H2 contribution","ROW",0,"2020",4.26393931636868,494.988116798905,499.254805958206,4.266689159301,0
"15","CCUS contribution","ROW",0,"2020",4.26393931636868,494.988116798905,499.254805958206,4.266689159301,0
"16","1p5 emissions","ROW",494.988116798905,"2020",4.26393931636868,494.988116798905,499.254805958206,4.266689159301,116.087045352337
"17","Ref emissions","China",2108.89844627448,"2020",109.896429197728,2052.75269522111,2108.89844627448,56.1457510533701,19.1898723340692
"18","Energy efficiency contribution","China",0.000000928376376674599,"2020",109.896429197728,2052.75269522111,2108.89844627448,56.1457510533701,0.0000000165351136863788
"19","Material efficiency contribution","China",0.00178565570003737,"2020",109.896429197728,2052.75269522111,2108.89844627448,56.1457510533701,0.0000318039329163125
"20","Price-induced contribution","China",43.5307887683065,"2020",109.896429197728,2052.75269522111,2108.89844627448,56.1457510533701,0.775317596641066
"21","High scrap use contribution","China",12.6131757009872,"2020",109.896429197728,2052.75269522111,2108.89844627448,56.1457510533701,0.224650582890904
"22","H2 contribution","China",0,"2020",109.896429197728,2052.75269522111,2108.89844627448,56.1457510533701,0
"23","CCUS contribution","China",0,"2020",109.896429197728,2052.75269522111,2108.89844627448,56.1457510533701,0
"24","1p5 emissions","China",2052.75269522111,"2020",109.896429197728,2052.75269522111,2108.89844627448,56.1457510533701,18.6789753789702
"25","Ref emissions","Europe",178.42215624807,"2020",1.9129058062283,175.666988902025,178.42215624807,2.755167346045,93.2728395026764
"26","Energy efficiency contribution","Europe",0.00000427383846069368,"2020",1.9129058062283,175.666988902025,178.42215624807,2.755167346045,0.0000015512083020397
"27","Material efficiency contribution","Europe",0.340428399458884,"2020",1.9129058062283,175.666988902025,178.42215624807,2.755167346045,0.123559971755459
"28","Price-induced contribution","Europe",1.3448813840734,"2020",1.9129058062283,175.666988902025,178.42215624807,2.755167346045,0.488130561653162
"29","High scrap use contribution","Europe",1.06985328867426,"2020",1.9129058062283,175.666988902025,178.42215624807,2.755167346045,0.388307915383077
"30","H2 contribution","Europe",0,"2020",1.9129058062283,175.666988902025,178.42215624807,2.755167346045,0
"31","CCUS contribution","Europe",0,"2020",1.9129058062283,175.666988902025,178.42215624807,2.755167346045,0
"32","1p5 emissions","Europe",175.666988902025,"2020",1.9129058062283,175.666988902025,178.42215624807,2.755167346045,91.8325347385451
"33","Ref emissions","India",345.79419561845,"2020",3.64788791939573,336.188178445263,345.79419561845,9.60601717318696,94.7929879588324
"34","Energy efficiency contribution","India",0.000000000606379214948708,"2020",3.64788791939573,336.188178445263,345.79419561845,9.60601717318696,0.0000000000631249355499051
